######## Time and calls profiling. ########
         27261843 function calls (27261833 primitive calls) in 457.781 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  457.776  457.776 ./app.py:78(upload_request_files)
    14/12    0.000    0.000  456.673   38.056 /usr/local/lib/python3.6/site-packages/werkzeug/local.py:345(__getattr__)
    23/17    0.000    0.000  456.672   26.863 {built-in method builtins.getattr}
      5/3    0.000    0.000  456.671  152.224 /usr/local/lib/python3.6/site-packages/werkzeug/utils.py:85(__get__)
        1    0.000    0.000  456.671  456.671 /usr/local/lib/python3.6/site-packages/werkzeug/wrappers/base_request.py:493(files)
        1    0.000    0.000  456.671  456.671 /usr/local/lib/python3.6/site-packages/flask/wrappers.py:87(_load_form_data)
        1    0.000    0.000  456.671  456.671 /usr/local/lib/python3.6/site-packages/werkzeug/wrappers/base_request.py:297(_load_form_data)
        1    0.000    0.000  456.670  456.670 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:209(parse)
        1    0.000    0.000  456.670  456.670 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:129(wrapper)
        1    0.000    0.000  456.669  456.669 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:239(_parse_multipart)
        1    0.000    0.000  456.669  456.669 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:578(parse)
        2    0.000    0.000  456.669  228.335 /usr/local/lib/python3.6/site-packages/werkzeug/datastructures.py:404(__init__)
        1    0.000    0.000  456.669  456.669 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:582(<genexpr>)
        2   69.465   34.733  456.669  228.335 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:531(parse_parts)
  4184002   60.927    0.000  220.638    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:427(parse_lines)
  4183999   98.013    0.000  166.565    0.000 /usr/local/lib/python3.6/tempfile.py:766(write)
  2092005   31.437    0.000  159.709    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/wsgi.py:687(make_line_iter)
  2092005   76.407    0.000  128.272    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/wsgi.py:733(_iter_basic_lines)
  4175903   36.773    0.000   36.773    0.000 {method 'write' of '_io.BufferedRandom' objects}
  4183999   31.625    0.000   31.708    0.000 /usr/local/lib/python3.6/tempfile.py:655(_check)
  2100124   18.263    0.000   18.263    0.000 {method 'append' of 'list' objects}
  2112380   15.981    0.000   15.981    0.000 {built-in method builtins.len}
  2096058   15.709    0.000   15.709    0.000 {method 'join' of 'bytes' objects}
     4101    0.067    0.000    1.135    0.000 {built-in method builtins.next}
        1    0.000    0.000    1.104    1.104 ./app.py:61(write_file_stream_to_dev_null)
        1    1.102    1.102    1.102    1.102 {method 'writelines' of '_io._IOBase' objects}
     4098    0.069    0.000    1.066    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/wsgi.py:666(_make_chunk_iter)
     4098    0.204    0.000    0.997    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/wsgi.py:928(read)
     4097    0.852    0.000    0.852    0.000 {method 'splitlines' of 'bytes' objects}
     4098    0.675    0.000    0.675    0.000 {method 'read' of 'uwsgi._Input' objects}
     8098    0.078    0.000    0.078    0.000 {method 'tell' of '_io.BytesIO' objects}
     8097    0.071    0.000    0.071    0.000 {method 'write' of '_io.BytesIO' objects}
     4097    0.045    0.000    0.045    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.6/tempfile.py:661(rollover)
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.6/tempfile.py:573(TemporaryFile)
        4    0.004    0.001    0.005    0.001 {built-in method io.open}
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/tempfile.py:118(_sanitize_params)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/tempfile.py:291(gettempdir)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/tempfile.py:190(_get_default_tempdir)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.6/site-packages/flask/json/__init__.py:306(jsonify)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/tempfile.py:157(__next__)
       18    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/local.py:301(_get_current_object)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.6/tempfile.py:251(_mkstemp_inner)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/tempfile.py:160(<listcomp>)
       16    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/random.py:255(choice)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:363(_find_terminator)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/site-packages/flask/json/__init__.py:188(dumps)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/site-packages/flask/json/__init__.py:111(_dump_arg_defaults)
       13    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/site-packages/flask/globals.py:49(_find_app)
       18    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/local.py:163(top)
       16    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/random.py:223(_randbelow)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/http.py:378(parse_options_header)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:395(start_file_streaming)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/posixpath.py:376(abspath)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/site-packages/werkzeug/wrappers/base_response.py:173(__init__)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/local.py:327(__bool__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/site-packages/werkzeug/formparser.py:291(parse_multipart_headers)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/tempfile.py:163(_candidate_tempdir_list)
       18    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/local.py:70(__getattr__)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/datastructures.py:961(__getitem__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/datastructures.py:988(get)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/tempfile.py:146(rng)
       54    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/wrappers/base_request.py:282(make_form_data_parser)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/os.py:760(getenv)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/datastructures.py:1247(__setitem__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/flask/globals.py:35(_lookup_req_object)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/posixpath.py:338(normpath)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/flask/wrappers.py:65(max_content_length)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/posixpath.py:75(join)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/_collections_abc.py:657(get)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/datastructures.py:1199(set)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/site-packages/werkzeug/wrappers/base_response.py:343(set_data)
